genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,Allie went to the drive in. But she got bored. So she took out her phone. But there was no service. She was very annoyed.,"Allie went to the drive-in, her spirits high as she hoped for a nice break from her routine. However, halfway through the film, she got bored and took out her phone, but there was no service. Frustrated, she looked around and noticed an unusual number of fireflies near the forest edge at the back of the lot. Overcome with curiosity, she decided to follow the glowing insects.

As she ventured deeper into the woods, the fireflies seemed to guide her path, eventually leading her to a hidden glade with a sparkling stream and an ancient stone archway. She felt a strange pull toward the archway and, without thinking, stepped through it. Immediately, she found herself in a breathtaking, magical realm with towering trees, luminous plants, and whispering winds.

Suddenly, a small creature resembling an owl but with iridescent feathers and wise eyes appeared before her. It introduced itself as Zephyr, the guardian of this enchanted land. Zephyr told Allie that the fireflies, known as ""Star Seekers,"" had chosen her to help restore balance to their world. A dark force had been spreading, sapping the magic from the land, and only someone from the human world could find and awaken the ""Heartstone,"" the source of their magic.

Equipped with a mysterious amulet that glowed with a warm, reassuring light, Allie set off on her quest. Along the way, she encountered creatures both fantastical and fearsome, made allies with a brave young warrior named Kael, and discovered hidden talents and strengths she never knew she possessed. Together, they deciphered ancient riddles, navigated treacherous terrain, and battled the dark creatures that sought to thwart their mission.

As the journey progressed, Allie realized that her mundane life at home had prepared her in unexpected ways for this grand adventure. With determination and unity, they finally reached the Heartstone, nestled deep within a cavern of shimmering crystals. Unlocking its power, they restored the land's magic, bringing balance and harmony back to the enchanted realm.

As a gesture of gratitude, Zephyr granted Allie a single wish. She wished for the ability to revisit this magical world whenever she needed a reminder of her inner strength and the bonds she had formed. With a final flash of light, Allie found herself back at the drive-in, her phone buzzing with notifications. Though the film was still playing, she knew her life had been forever transformed by the extraordinary journey she had undertaken.",3,Engaging Plot_perturbed_stories.jsonl,-1.9058067961,-1.3998404052,0.5059663909000001,-2.110072613,-1.1415070911,0.968565522,-1.8607131792,-1.0726304074,0.7880827718000001,-1.7510661158,-1.5795720457,0.1714940701,-1.8708760172,-1.3248723345,0.5460036827,-1.7529174019,-1.1944922057,0.5584251963,-2.5027879045,-1.723527701,0.7792602035,2.75,3.25,2.75,2.0,2.75,2.625,,3.015069,1.213576,0.299967,0.734654,8.086596549,,0.177647546,,0.3527252674601822,0.2645741733732962,0.3031251509667382,0.30998518550623705,0.4006855633113046,0.4183174776613437,0.10021233242779534,0.4666666666666667,0.3793103448275862
rocstories,Allie went to the drive in. But she got bored. So she took out her phone. But there was no service. She was very annoyed.,"Allie excitedly went to the drive-in for a change of pace, only to find the movie as dull as watching paint dry. Eager to escape, she reached for her phone, but the screen flashed ""No Service."" In the end, the only entertainment the evening offered was the irony that even boredom found her inescapable.",1,Irony_perturbed_stories.jsonl,-1.9058067961,-2.4727432377,0.5669364416,-2.110072613,-2.0610842563,0.0489883567,-1.8607131792,-2.1276808401,0.2669676609,-1.7510661158,-2.649458667,0.8983925512000001,-1.8708760172,-2.2855272887,0.41465127150000003,-1.7529174019,-2.1756851468,0.4227677449,-2.5027879045,-2.8895458257,0.38675792130000003,2.75,3.25,2.75,2.0,2.75,2.625,,3.015069,1.213576,0.299967,0.734654,8.086596549,,0.177647546,,0.17503739742713503,0.2964605987866979,0.23018778978422855,0.23464967847152549,0.13565718468310875,0.02103744115621853,0.5250444684908742,0.4666666666666667,0.3793103448275862
rocstories,Allie went to the drive in. But she got bored. So she took out her phone. But there was no service. She was very annoyed.,"Allie went to the drive-in, her excitement fluttering like a bird's wings. But as the minutes crawled by, her interest crumbled like an old, brittle leaf. Seeking a distraction, she pulled out her phone, hoping it would be a lifeboat in the ocean of boredom. Unfortunately, with no service, the device was as helpful as a candle in a storm. Annoyance spread through her, a thick fog enveloping her evening's joy.",10,Metaphor and Simile_perturbed_stories.jsonl,-1.9058067961,-2.4619051775000003,0.5560983814,-2.110072613,-1.7703312689000001,0.3397413441,-1.8607131792,-1.6272257825,0.23348739670000002,-1.7510661158,-2.3060294096,0.5549632938,-1.8708760172,-2.1816655398,0.31078952260000003,-1.7529174019,-2.0140863663,0.26116896440000004,-2.5027879045,-2.7698838862,0.2670959817,2.75,3.25,2.75,2.0,2.75,2.625,,3.015069,1.213576,0.299967,0.734654,8.086596549,,0.177647546,,0.120865801144001,0.29079245526007197,0.17251544236890817,0.14490800973515885,0.11862981404777063,0.14664990937204517,0.3243289782245967,0.4666666666666667,0.3793103448275862
rocstories,Allie went to the drive in. But she got bored. So she took out her phone. But there was no service. She was very annoyed.,"Allie drove to the drive-in, hoping for a film that would rev her engines, but it turned out to be a real ""brake"" in the action. In search of some cellular thrills, she took out her phone, but it had no service—clearly not in the same network as her needs. Feeling disconnected and off-the-grid, she wondered if she should just ""drive"" herself home to avoid this reel disappointment.",2,Pun_perturbed_stories.jsonl,-1.9058067961,-2.7126370204,0.8068302243000001,-2.110072613,-2.535905361,0.42583274790000003,-1.8607131792,-2.2817066209,0.4209934417,-1.7510661158,-2.7225420025,0.9714758867000001,-1.8708760172,-2.596668764,0.7257927467,-1.7529174019,-2.3718012742,0.6188838723,-2.5027879045,-3.1078811701,0.6050932656,2.75,3.25,2.75,2.0,2.75,2.625,,3.015069,1.213576,0.299967,0.734654,8.086596549,,0.177647546,,0.2738789686509953,0.4219214622988608,0.4029584146109563,0.3435600828974418,0.21399151446653222,0.18384352110476299,0.5677576538095381,0.4666666666666667,0.3793103448275862
rocstories,Allie went to the drive in. But she got bored. So she took out her phone. But there was no service. She was very annoyed.,"Under the deep indigo sky, Allie drove over to the drive-in, the rhythmic hum of her car's engine blending with the subdued chatter of other moviegoers. The aroma of hot, buttery popcorn mixed with the crisp scent of night air as she parked her car. Perched in her seat, she watched the screen illuminate with vibrant colors, but soon found herself sinking into a sea of tedious scenes and monotonous dialogue, her interest waning quickly. With a sigh, she fished her phone out of her bag, the smooth glass cool and slightly damp from the night air. She swiped at the screen, anticipation growing, only to be met with an infuriating message: 'No Signal.' Her frustration bubbled over, her fingers tapping an agitated rhythm on the dashboard as the distant murmur of the film continued to play, oblivious to her irritation.",2,Sensory Description_perturbed_stories.jsonl,-1.9058067961,-2.2559025227,0.3500957266,-2.110072613,-1.6729393591,0.4371332539,-1.8607131792,-1.5448547781,0.3158584011,-1.7510661158,-2.2283478949,0.4772817791,-1.8708760172,-1.7607043921,0.1101716251,-1.7529174019,-1.7425825797,0.0103348222,-2.5027879045,-2.5174803347,0.0146924302,2.75,3.25,2.75,2.0,2.75,2.625,,3.015069,1.213576,0.299967,0.734654,8.086596549,,0.177647546,,0.0066013713846891035,0.1830561451893483,0.06111634496403925,0.005610705464455601,0.16052200501572206,0.18872561866613705,0.27892841035894944,0.4666666666666667,0.3793103448275862
rocstories,Allie went to the drive in. But she got bored. So she took out her phone. But there was no service. She was very annoyed.,"Allie rolled her car into the drive-in, the twilight air buzzing with the nostalgia of simpler times. The film began to unfurl scenes before her eyes, but the thrill she had anticipated quickly evaporated, leaving a dull void in its place. With a weary sigh, she reached for her phone, her thumb tracing its smooth surface in search of salvation from her growing ennui. Her heart plummeted as she realized no service bars were to be found, the screen a barren wasteland. Annoyance surged through her, a tempest of frustration churning inside her, ready to break free and engulf her in its storm.",7,Vivid Writing Style_perturbed_stories.jsonl,-1.9058067961,-2.6379995838,0.7321927877000001,-2.110072613,-1.9074283717,0.2026442413,-1.8607131792,-1.876998171,0.0162849918,-1.7510661158,-2.4123578574,0.6612917416,-1.8708760172,-2.1002751535,0.2293991363,-1.7529174019,-1.9916308756,0.2387134737,-2.5027879045,-2.9050678506,0.4022799461,2.75,3.25,2.75,2.0,2.75,2.625,,3.015069,1.213576,0.299967,0.734654,8.086596549,,0.177647546,,0.18206430058258408,0.38288719829761075,0.1273209922015017,0.13243766063056298,0.008165158541286277,0.08742057652169964,0.38647210106451263,0.4666666666666667,0.3793103448275862
rocstories,Angie was in a bad marriage. She decided it was time to leave her husband. It was the hardest choice she ever made. The first few days was so rough. Angie finally figured out it was the best decision she made.,"Angie was in a bad marriage. She decided it was time to leave her husband. It was the hardest choice she ever made. One stormy evening, she found herself on a train headed to Nocturn Hollow, a town whispered to be the realm of forgotten dreams. The first few days were rough; the town's eerie charm and haunting fog made her question her sanity.

On her third night, while exploring the attic of the quaint inn she stayed in, Angie discovered a peculiar music box. When opened, it played a melancholic tune and projected holographic images of a distant world, filled with luminescent forests and towering crystal spires. Within these projections, there were fleeting glimpses of Angie herself, but as a warrior with a radiant sword.

Intrigued and spurred by the need to understand, Angie delved deeper into Nocturn Hollow’s secrets. She met Leona, a wise old apothecary who revealed that the music box was a portal to a parallel realm where one’s true self could be uncovered. Guided by Leona, Angie performed a ritual in the heart of the town’s ancient labyrinth, activating the portal.

Stepping through, she found herself in the mesmerizing world of Aeloria, where the air tingled with magic. Here, Angie discovered that she was prophesied to be a Lightbringer, destined to save this realm from an impending darkness. Armed with newfound courage, Angie trained with the Aelorian guardians, mastering both combat and ancient spells.

As she fought alongside her new allies, Angie uncovered her own strength and resilience, qualities she had forgotten in her troubled marriage. Each battle and challenge in Aeloria mirrored the struggles of her past, allowing her to confront and conquer her fears. One fateful day, she led a final battle against the shadows threatening Aeloria, her radiant sword shining with the light of her true self.

With the realm restored to its former glory, Angie returned to Nocturn Hollow, her spirit alight with purpose and newfound confidence. She realized that leaving her husband wasn’t merely an escape but a transformative journey that helped her rediscover who she truly was. Back in the ordinary world, Angie used her strength and wisdom to help other women in similar predicaments, guiding them to find their own paths to empowerment.

Finally, Angie figured out it was the best decision she made. Leaving her husband had not just liberated her from a life of misery but had also led her to uncover her true potential. With every woman she helped, Angie felt her own power grow, becoming a beacon of hope and light, much like the warrior she once was in Aeloria.",7,Engaging Plot_perturbed_stories.jsonl,-2.5270935623,-1.8094657477,0.7176278147,-2.0450067396,-1.3640679652,0.6809387743,-2.0413434235,-1.3014090662,0.7399343573,-2.1808271347,-1.9786693214,0.20215781330000002,-2.04852036,-1.6253852171,0.42313514280000003,-2.0867580995,-1.512547228,0.5742108715,-2.4147038595,-2.3002386672,0.1144651923,3.25,2.75,3.0,4.0,3.125,3.375,,2.770211,1.352885,0.116953,0.996825,17.93613756,,0.16430667,,0.05176903126552873,0.3752699350695073,0.23489871347098024,0.3187515439539623,0.3761982744924969,0.29405562217167647,0.11813360185132243,0.5666666666666667,0.5862068965517241
rocstories,Angie was in a bad marriage. She decided it was time to leave her husband. It was the hardest choice she ever made. The first few days was so rough. Angie finally figured out it was the best decision she made.,"Angie was in a bad marriage. She decided it was time to leave her husband, longing for the peace she believed she'd find outside the confining walls of their home. It was the hardest choice she ever made. The first few days were so rough that she almost missed the tension, as it had been the only constant in her life. Ironically, as time passed, Angie realized that the contentious noise she left behind had made the silence of her new life all the more tranquil. The best decision she made was not just leaving him but discovering that the quiet she feared was actually her newfound harmony.",5,Irony_perturbed_stories.jsonl,-2.5270935623,-2.6700238441,0.1429302818,-2.0450067396,-2.1347294252,0.0897226857,-2.0413434235,-2.0772431426,0.0358997191,-2.1808271347,-2.6095441132,0.4287169784,-2.04852036,-2.3682923751000002,0.31977201510000003,-2.0867580995,-2.3055865863,0.2188284868,-2.4147038595,-2.7274967124,0.31279285290000003,3.25,2.75,3.0,4.0,3.125,3.375,,2.770211,1.352885,0.116953,0.996825,17.93613756,,0.16430667,,0.14155301770027331,0.07471171332471493,0.17750324041392557,0.12139480559362913,0.018140803585574336,0.03863567687018638,0.2505449585354748,0.5666666666666667,0.5862068965517241
rocstories,Angie was in a bad marriage. She decided it was time to leave her husband. It was the hardest choice she ever made. The first few days was so rough. Angie finally figured out it was the best decision she made.,"Angie was ensnared in the thorny vines of a bad marriage. She decided it was time to leave her husband, like a bird soaring free from a shattered cage. It was the hardest choice she ever made, a rocky mountain path she had to tread with bare feet. The first few days were like being cast adrift in a stormy sea without an anchor. Angie finally realized her decision was the golden sunrise after a long, starless night, the best one she had ever made.",8,Metaphor and Simile_perturbed_stories.jsonl,-2.5270935623,-2.6468282370000003,0.11973467460000001,-2.0450067396,-1.9866112544,0.058395485100000005,-2.0413434235,-1.8065931456,0.2347502779,-2.1808271347,-2.5950306556,0.4142035208,-2.04852036,-2.243666454,0.19514609400000002,-2.0867580995,-2.1644147616,0.07765666210000001,-2.4147038595,-2.452894108,0.0381902485,3.25,2.75,3.0,4.0,3.125,3.375,,2.770211,1.352885,0.116953,0.996825,17.93613756,,0.16430667,,0.0172389586637945,0.06258075738143304,0.10830096436180811,0.04299696689746506,0.1192720893336628,0.02510155285362151,0.24206264174133546,0.5666666666666667,0.5862068965517241
rocstories,Angie was in a bad marriage. She decided it was time to leave her husband. It was the hardest choice she ever made. The first few days was so rough. Angie finally figured out it was the best decision she made.,"Angie was wrapped up in a marri-""mess"" that felt beyond repair. She decided it was time to ""un-wrap"" herself and leave her husband. It was the hardest cookie-cutter choice she ever made. The first few days were a ""batter"" struggle, but Angie finally ""whipped"" up the realization that it was the best de-cider she ever made. She felt like she was finally ready to ""whisk"" away to a better, sweeter life.",6,Pun_perturbed_stories.jsonl,-2.5270935623,-2.3727095978,0.1543839646,-2.0450067396,-2.2897566151,0.2447498756,-2.0413434235,-2.1447936418,0.10345021830000001,-2.1808271347,-2.2485681959,0.0677410611,-2.04852036,-2.0950319449,0.0465115849,-2.0867580995,-2.1376054348,0.050847335300000004,-2.4147038595,-2.6219523416,0.20724848210000002,3.25,2.75,3.0,4.0,3.125,3.375,,2.770211,1.352885,0.116953,0.996825,17.93613756,,0.16430667,,0.09377251987408733,0.08070181827161738,0.02576720060847311,0.02810877456527975,0.0524955918157255,0.10561124997792694,0.039574411751802006,0.5666666666666667,0.5862068965517241
