genre,story,perturbed_story,perturbation_index,file,Meta-Llama-3-8B-Instruct_score,Meta-Llama-3-8B-Instruct_perturbed_score,Meta-Llama-3-8B-Instruct_delta_score,Phi-3-mini-4k-instruct_score,Phi-3-mini-4k-instruct_perturbed_score,Phi-3-mini-4k-instruct_delta_score,Phi-3-medium-4k-instruct_score,Phi-3-medium-4k-instruct_perturbed_score,Phi-3-medium-4k-instruct_delta_score,gemma-7b_score,gemma-7b_perturbed_score,gemma-7b_delta_score,Mistral-7B-v0.1_score,Mistral-7B-v0.1_perturbed_score,Mistral-7B-v0.1_delta_score,Mixtral-8x7B-v0.1_score,Mixtral-8x7B-v0.1_perturbed_score,Mixtral-8x7B-v0.1_delta_score,Meta-Llama-3-70B-Instruct_score,Meta-Llama-3-70B-Instruct_perturbed_score,Meta-Llama-3-70B-Instruct_delta_score,내부 평균 재미,내부 평균 창의성,외부 평균 재미,외부 평균 창의성,전체 평균 재미,전체 평균 창의성,IC score,deltascore(typo),deltascore(jumble),deltascore(add_negation),Unieval,CTC,GPTscore,StoryER,6개,Meta-Llama-3-70B-Instruct_delta_score_normalized,Meta-Llama-3-8B-Instruct_delta_score_normalized,Mistral-7B-v0.1_delta_score_normalized,Mixtral-8x7B-v0.1_delta_score_normalized,Phi-3-medium-4k-instruct_delta_score_normalized,Phi-3-mini-4k-instruct_delta_score_normalized,gemma-7b_delta_score_normalized,전체 평균 재미_normalized,전체 평균 창의성_normalized
rocstories,.Sarah suffered from anxiety Her therapist recommended she get a cat. Sarah looked up several likely shelters and visited them. Sarah adopted a cat. Sarah is much less anxious now.,"Sarah had battled anxiety for years, the weight of her worries heavy and unrelenting. Her therapist suggested she get a cat, and so, seeking solace, Sarah began researching local shelters. On a crisp autumn day, she visited a quaint, less-frequented shelter on the outskirts of town. It was there that she locked eyes with a sleek, midnight-black cat who seemed to be watching her intently from the shadows of his cage.

The shelter worker explained that the cat, named Merlin, had been found near an old oak tree, infamous in local folklore for its ties to ancient magic. Sarah, intrigued but skeptical, decided to take Merlin home. As she got acquainted with her new companion, she noticed something peculiar: a small, intricately designed pendant hanging from Merlin’s collar. The pendant bore symbols she didn't recognize, but they seemed to shimmer and shift as though alive.

One night, plagued by insomnia, Sarah held the pendant for comfort. Her fingertips traced the strange symbols, and a soothing warmth spread through her hands and up her arms. Whispering the symbols aloud, she felt an almost immediate tranquility. With Merlin purring at her side, Sarah drifted off into the most restful sleep she'd had in years.

Night after night, she repeated the ritual, each time feeling her anxiety ebb away a little more. As days turned into weeks, Sarah began noticing something extraordinary—her dreams were not just dreams but vivid and guiding visions. In these dreams, Merlin appeared not as a cat but as an ancient guardian, revealing hidden strengths within her and teaching her to harness the calming power of the pendant.

Sarah soon realized that her bond with Merlin was more profound than a typical pet-owner relationship. Merlin was an enchanter in disguise, guiding her through mystical lessons to master her anxiety. With each lesson, Sarah grew stronger, not just in managing her fears but in embracing a deeper, magical purpose she had never imagined. Through Merlin's quiet guidance, Sarah found not just an escape from anxiety, but the beginning of an extraordinary journey that stretched far beyond the confines of her old life.",2,Engaging Plot_perturbed_stories.jsonl,-3.6249991555000003,-1.9575340295,1.6674651261,-2.8530743751000003,-1.2933983034,1.5596760717,-3.0360264093,-1.2248253493,1.8112010600000001,-3.3945955088,-1.9467396111,1.4478558977,-3.2240049131,-1.5607127901,1.6632921230000002,-3.1287902581,-1.4598108834,1.6689793747000001,-3.4509964912,-2.1773191799,1.2736773112,1.75,1.5,3.25,2.75,2.5,2.125,,3.341228,1.186762,0.092779,0.995223,13.68422097,,0.199644968,,0.5765505208643079,0.8720206550885433,0.9235330275387363,0.9267162331255019,0.9210223860109918,0.673691827552653,0.84617553871779,0.4,0.2413793103448276
rocstories,.Sarah suffered from anxiety Her therapist recommended she get a cat. Sarah looked up several likely shelters and visited them. Sarah adopted a cat. Sarah is much less anxious now.,"Sarah suffered from anxiety. Her therapist recommended she get a cat. After diligently researching several shelters and visiting them, Sarah adopted a cat named Midnight. Midnight had a curious habit of knocking things off shelves and making messes, much to Sarah's initial dismay. However, cleaning up after Midnight became a daily ritual that unexpectedly helped Sarah keep her mind focused and organized. Ironically, Midnight's chaos brought order to Sarah's life, making her much less anxious.",2,Irony_perturbed_stories.jsonl,-3.6249991555000003,-2.4682807468,1.1567184087,-2.8530743751000003,-1.6864746073,1.1665997678,-3.0360264093,-1.5770561569,1.4589702524,-3.3945955088,-2.3777159879,1.0168795209,-3.2240049131,-1.9782005178,1.2458043953,-3.1287902581,-1.9729363100000001,1.155853948,-3.4509964912,-2.5171925733,0.9338039179000001,1.75,1.5,3.25,2.75,2.5,2.125,,3.341228,1.186762,0.092779,0.995223,13.68422097,,0.199644968,,0.42268802865691585,0.6049077542046529,0.6917104602456576,0.6417590575785108,0.741885074717323,0.5038731606094106,0.5942935778811128,0.4,0.2413793103448276
rocstories,.Sarah suffered from anxiety Her therapist recommended she get a cat. Sarah looked up several likely shelters and visited them. Sarah adopted a cat. Sarah is much less anxious now.,"Sarah's anxiety was a heavy anchor dragging her down into the deep abyss of her mind. Her therapist, like a seasoned captain navigating tricky waters, recommended she get a cat. As if embarking on a quest for a rare treasure, Sarah perused several shelters, her heart fluttering like a bird with each visit. When she finally adopted a cat, it felt like she had found a sunbeam breaking through dark clouds. Now, her anxiety dissipates like mist in the morning sun, and serenity clings to her life like ivy to a sturdy wall.",2,Metaphor and Simile_perturbed_stories.jsonl,-3.6249991555000003,-2.5912510619,1.0337480936,-2.8530743751000003,-1.8146381736000001,1.0384362016,-3.0360264093,-1.8136576139,1.2223687954,-3.3945955088,-2.4855216106,0.9090738982000001,-3.2240049131,-2.185972912,1.0380320011,-3.1287902581,-2.022922588,1.1058676701,-3.4509964912,-2.7075202552,0.743476236,1.75,1.5,3.25,2.75,2.5,2.125,,3.341228,1.186762,0.092779,0.995223,13.68422097,,0.199644968,,0.336525675114457,0.540596117007693,0.5763386142241499,0.6139998629930927,0.6215544621171986,0.4485033361075679,0.531287127651716,0.4,0.2413793103448276
rocstories,.Sarah suffered from anxiety Her therapist recommended she get a cat. Sarah looked up several likely shelters and visited them. Sarah adopted a cat. Sarah is much less anxious now.,"Sarah was pawsitively distressed by her anxiety. Her therapist, with a furmidable suggestion, recommended she get a cat. Sarah purrused several shelters, taking her time to meowthodically vet each option. Finally, she adopted a fur-bulous feline friend. Now, her anxiety has been whisked away, and she’s feline a lot better.",10,Pun_perturbed_stories.jsonl,-3.6249991555000003,-2.6170280772,1.0079710783,-2.8530743751000003,-2.7706373485,0.0824370266,-3.0360264093,-2.4131485172,0.6228778921,-3.3945955088,-2.5216412991,0.8729542097,-3.2240049131,-2.2977872158,0.9262176973,-3.1287902581,-2.2209184705,0.9078717876,-3.4509964912,-2.7775108525,0.6734856387,1.75,1.5,3.25,2.75,2.5,2.125,,3.341228,1.186762,0.092779,0.995223,13.68422097,,0.199644968,,0.3048405595862861,0.5271151232032452,0.5142503724695787,0.5040455623263276,0.31666577479905184,0.03548809228192878,0.5101771586280265,0.4,0.2413793103448276
rocstories,.Sarah suffered from anxiety Her therapist recommended she get a cat. Sarah looked up several likely shelters and visited them. Sarah adopted a cat. Sarah is much less anxious now.,"Sarah's anxiety felt like a tight coil winding through her chest, constricting her every breath. When her therapist suggested she get a cat, it sounded like a whisper of hope in the clamor of her restless thoughts. Sarah spent countless hours browsing shelter websites, each photograph of hopeful whiskers and bright eyes stirring a fleeting sense of excitement in her. Finally, stepping into the first shelter, she was enveloped by the mingling scents of cedar shavings and fresh litter, a comforting blend that immediately began to soothe her nerves.

The air resonated with the soft chorus of meows and the gentle padding of paws on the linoleum floor. Among the chorus, one cat stood out: a fluffy tabby with mesmerizing green eyes. As Sarah slowly extended her hand, the cat approached and pressed its soft cheek against her fingers, sending a wave of warmth through her, as if she had stepped into a sunlit room on a cold day.

The act of signing the adoption papers felt momentous, each stroke of the pen marking the beginning of a new chapter in her life. On the drive home, the cat’s gentle purrs and intermittent meows filled the car, their vibrations echoing through her, untangling the knots of anxiety she had carried for so long.

Once home, the typically still and silent corners of her apartment were animated by the cat’s explorations. The rustling of fur against fabric and the playful patter of paws imbued the space with a new, comforting energy. Each evening, Sarah would sink into her favorite chair, the cat curling into a warm, purring ball on her lap. The rhythmic rise and fall of its tiny body, combined with the sensation of its fur against her skin, created a soothing cocoon that enveloped her in peace.

Gradually, Sarah noticed the tight coil of her anxiety began to unwind, replaced by the calming presence of her furry companion. The cat’s constant and gentle companionship brought a sense of tranquility she hadn't felt in years, each contented purr grounding her in the present and quieting the storm of her thoughts. With each passing day, Sarah found herself breathing easier, her heart lighter, filled with a renewed sense of calm and well-being.",7,Sensory Description_perturbed_stories.jsonl,-3.6249991555000003,-1.8705426675,1.7544564880000002,-2.8530743751000003,-1.4909721068000001,1.3621022683000001,-3.0360264093,-1.3873942215000001,1.6486321878,-3.3945955088,-1.8829096111,1.5116858977,-3.2240049131,-1.5613122902,1.6626926228999999,-3.1287902581,-1.4862071189,1.6425831392,-3.4509964912,-2.1889136868,1.2620828044,1.75,1.5,3.25,2.75,2.5,2.125,,3.341228,1.186762,0.092779,0.995223,13.68422097,,0.199644968,,0.5713016259895365,0.9175158374114701,0.9232001371492626,0.912057445387137,0.8383432164506059,0.5883350670880744,0.8834806589649402,0.4,0.2413793103448276
rocstories,.Sarah suffered from anxiety Her therapist recommended she get a cat. Sarah looked up several likely shelters and visited them. Sarah adopted a cat. Sarah is much less anxious now.,"Sarah had always felt as though a heavy storm cloud loomed over her, casting a relentless shadow of anxiety across her days. Recognizing the intensity of her struggle, her therapist suggested she consider adopting a cat. This suggestion, like a delicate drop of rain in a parched desert, ignited a glimmer of hope within her heart.

Determined to find solace, Sarah immersed herself in the search for a feline companion, combing through pages of shelters online, each story pulling her closer to a possible ray of sunshine. She spent numerous afternoons visiting these shelters, her heart thrumming with both excitement and trepidation.

In a small, lovingly decorated shelter filled with the scent of fresh pine, Sarah's eyes were drawn to a small calico cat with a splash of fiery orange across her fur. The cat, with eyes that seemed to hold the entire universe, approached Sarah and gently rubbed against her leg, purring softly. It was as though the cat's gentle touch resonated directly with Sarah’s soul, soothing her frayed nerves.

With her heart swelling with unexpected comfort, Sarah adopted the enchanting creature and named her Ember. As the days turned into weeks, Ember's affectionate purrs and playful antics breathed warmth into Sarah's home. The suffocating grip of anxiety gradually loosened, replaced by a gentle, sustaining peace. In the serene presence of Ember, Sarah found the tranquility she had longed for, each day a step closer to reclaiming the light she had lost.",5,Vivid Writing Style_perturbed_stories.jsonl,-3.6249991555000003,-2.0114797347,1.6135194209,-2.8530743751000003,-1.4360480687,1.4170263064,-3.0360264093,-1.4078044022,1.6282220071,-3.3945955088,-1.9818054709,1.4127900379,-3.2240049131,-1.7081004384,1.5159044746,-3.1287902581,-1.5528602495000001,1.5759300085999999,-3.4509964912,-2.4548982395,0.9960982517,1.75,1.5,3.25,2.75,2.5,2.125,,3.341228,1.186762,0.092779,0.995223,13.68422097,,0.199644968,,0.4508890047786533,0.8438078574037094,0.8416916205407082,0.8750425425021057,0.8279630202419653,0.6120636074267835,0.8256814745409341,0.4,0.2413793103448276
rocstories,"A hunter was in his hunter's stand in the woods. A bear had approached his stand slowly, with curiosity. The hunter was extremely nervous and lifted his gun. To his horror, the bear climbed the tree and sniffed around the hunter The hunter decided to stay still until the bear left.","A hunter was in his hunter's stand in the woods. A bear had approached his stand slowly, with curiosity. The hunter was extremely nervous and lifted his gun. To his horror, the bear climbed the tree and sniffed around the hunter. The hunter decided to stay still until the bear left. Suddenly, the bear stopped and stared intently at the hunter, then nodded as if recognizing him. It gently placed an old, tattered scroll at his feet before climbing down and disappearing into the forest. Hesitant but intrigued, the hunter unrolled the scroll to find it covered in ancient symbols and a map. As he studied it, a soft glow surrounded him, and he found himself transported to a lush, hidden valley. There, a council of wise animals awaited him, each representing different elements of nature. The bear, now in the form of a majestic guardian, revealed that the hunter was the long-lost heir of a powerful protector lineage. To save both the human world and the animal kingdom from an impending ecological catastrophe, he had to unite various powerful relics scattered across the valley. With each step, the hunter unlocked new abilities and formed deep bonds with the animal guardians. Facing mystical challenges and battling a shadowy force bent on destruction, the hunter realized he must embrace his destiny to restore balance and harmony to both realms.",7,Engaging Plot_perturbed_stories.jsonl,-2.6617302133000003,-2.040616017,0.6211141963,-2.3355775624,-1.4786470825,0.8569304799,-2.2505113152,-1.4021013977,0.8484099175,-2.5740907513,-2.1350922392,0.4389985121,-2.3404233343,-1.7273775040000001,0.6130458303,-2.3715372921,-1.6670934376000002,0.7044438546,-2.6231403799,-2.3269958441,0.2961445358,4.0,4.0,2.75,3.0,3.375,3.5,,2.843763,1.040625,0.087016,0.998737,24.2718693,,0.175815895,,0.13401623603227167,0.3247947548924123,0.34035231177238867,0.3910746468372111,0.4313667031932875,0.3700883836012814,0.25655394883789734,0.6333333333333333,0.6206896551724138
rocstories,"A hunter was in his hunter's stand in the woods. A bear had approached his stand slowly, with curiosity. The hunter was extremely nervous and lifted his gun. To his horror, the bear climbed the tree and sniffed around the hunter The hunter decided to stay still until the bear left.","A hunter was in his hunter's stand in the woods. A bear had approached his stand slowly, with curiosity. The hunter was extremely nervous and lifted his gun. To his horror, the bear climbed the tree and sniffed around the hunter. Just as the hunter prepared to shoot, his two-way radio crackled to life with a recorded message from the wildlife reserve he volunteered at, reminding all staff to protect and preserve the local bears. Startled by his own voice reminding him of his duty to the very creature he was about to harm, he decided to stay still, the bear losing interest and eventually climbing down. The hunter was left contemplating the irony of his role in conservation while he almost ended the life of a creature he was supposed to protect.",10,Irony_perturbed_stories.jsonl,-2.6617302133000003,-2.386352996,0.27537721730000003,-2.3355775624,-2.0263160133,0.309261549,-2.2505113152,-1.8440326055,0.4064787097,-2.5740907513,-2.3379736899,0.23611706140000002,-2.3404233343,-2.1587443653,0.18167896890000002,-2.3715372921,-2.1551218037,0.2164154885,-2.6231403799,-2.5644933835,0.058646996400000005,4.0,4.0,2.75,3.0,3.375,3.5,,2.843763,1.040625,0.087016,0.998737,24.2718693,,0.175815895,,0.026499837203863306,0.14397948137750385,0.10082293972156656,0.12005478004745852,0.20660962166066232,0.13348188545091363,0.13798091242430233,0.6333333333333333,0.6206896551724138
rocstories,"A hunter was in his hunter's stand in the woods. A bear had approached his stand slowly, with curiosity. The hunter was extremely nervous and lifted his gun. To his horror, the bear climbed the tree and sniffed around the hunter The hunter decided to stay still until the bear left.","A hunter perched in his wooden fortress in the heart of the woods. A bear, as curious as a child discovering a new toy, approached his stand with deliberate steps. The hunter's nerves were a stormy sea inside him as he lifted his gun. To his horror, the bear climbed the tree like an impending nightmare and sniffed around him like a detective on a scent trail. The hunter decided to become a statue of patience, hoping the bear would lose interest and wander away.",1,Metaphor and Simile_perturbed_stories.jsonl,-2.6617302133000003,-2.5357009714,0.1260292419,-2.3355775624,-1.9970557022,0.3385218601,-2.2505113152,-1.9719598808,0.2785514344,-2.5740907513,-2.6344845112,0.060393760000000005,-2.3404233343,-2.3863169865,0.045893652300000004,-2.3715372921,-2.3271515318000002,0.0443857603,-2.6231403799,-2.5719268207,0.0512135592,4.0,4.0,2.75,3.0,3.375,3.5,,2.843763,1.040625,0.087016,0.998737,24.2718693,,0.175815895,,0.023134680660851444,0.06587272201680257,0.0254240750212007,0.024520427417046235,0.1415484525525035,0.14612306217931464,0.03528031883268062,0.6333333333333333,0.6206896551724138
rocstories,"A hunter was in his hunter's stand in the woods. A bear had approached his stand slowly, with curiosity. The hunter was extremely nervous and lifted his gun. To his horror, the bear climbed the tree and sniffed around the hunter The hunter decided to stay still until the bear left.","A hunter was perched in his hunter's stand, feeling a bit pensive in the woods. A bear, with a curious glint in its eye, lumbered slowly toward his stand. The hunter's nerves were stretching tighter than a bowstring as he raised his gun. To his shock, the bear climbed the tree, sniffing around like he was pondering a new picnic spot. The hunter decided to stay still, hoping the bear would get bored and leaf him alone.",1,Pun_perturbed_stories.jsonl,-2.6617302133000003,-2.3530217007,0.3087085127,-2.3355775624,-1.9294605718,0.4061169906,-2.2505113152,-2.032516291,0.2179950242,-2.5740907513,-2.4380828548,0.1360078964,-2.3404233343,-2.1222295362,0.2181937981,-2.3715372921,-2.1017679876,0.26976930460000004,-2.6231403799,-2.6158481059,0.0072922740000000005,4.0,4.0,2.75,3.0,3.375,3.5,,2.843763,1.040625,0.087016,0.998737,24.2718693,,0.175815895,,0.0032512813273277807,0.16141125078727012,0.12109889249279401,0.14968409083465983,0.11075071348266159,0.1753258272391102,0.07947261792067081,0.6333333333333333,0.6206896551724138
